city,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,experience_bin,city_development_index_bin,training_hours_bin
city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,4,0-5,0.9-0.95,40-60
city_160,Female,Has relevent experience,Part time course,Graduate,STEM,1000-4999,Pvt Ltd,>4,11-15,0.9-0.95,20-40
city_46,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.7-0.8,0-20
city_21,Unknown,No relevent experience,Part time course,High School,,Not Applicable,Not Applicable,never,0-5,0.6-0.7,40-60
city_16,Unknown,No relevent experience,no_enrollment,Masters,Business Degree,Not Applicable,Not Applicable,2,0-5,0.9-0.95,300-350
city_114,Male,Has relevent experience,no_enrollment,High School,,<10,Funded Startup,1,0-5,0.9-0.95,80-100
city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,4,16-20,0.7-0.8,60-80
city_16,Male,Has relevent experience,no_enrollment,Masters,STEM,<10,Funded Startup,1,11-15,0.9-0.95,40-60
city_16,Female,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,6-10,0.9-0.95,40-60
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,3,11-15,0.6-0.7,40-60
city_21,Male,No relevent experience,Full time course,High School,,Not Applicable,Pvt Ltd,never,0-5,0.6-0.7,20-40
city_28,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,0-5,0.9-0.95,100-150
city_173,Male,No relevent experience,Full time course,Masters,Humanities,100-500,Public Sector,2,6-10,0.85-0.9,40-60
city_102,Male,Has relevent experience,no_enrollment,Graduate,No Major,100-500,Not Applicable,4,6-10,0.8-0.85,250-300
city_36,Male,No relevent experience,no_enrollment,Primary School,,Not Applicable,Not Applicable,never,0-5,0.85-0.9,0-20
city_19,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,6-10,0.6-0.7,20-40
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,1,6-10,0.6-0.7,20-40
city_21,Male,Has relevent experience,Part time course,Graduate,STEM,<10,Pvt Ltd,1,0-5,0.6-0.7,0-20
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,1,0-5,0.6-0.7,40-60
city_102,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,1,11-15,0.8-0.85,40-60
city_75,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,11-15,0.9-0.95,40-60
city_16,Male,No relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,3,6-10,0.9-0.95,0-20
city_21,Male,Has relevent experience,Full time course,Graduate,STEM,10-49,Pvt Ltd,1,0-5,0.6-0.7,150-200
city_136,Unknown,No relevent experience,no_enrollment,Phd,STEM,10000+,NGO,>4,>20,0.85-0.9,0-20
city_23,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,2,16-20,0.85-0.9,100-150
city_16,Male,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,1,6-10,0.9-0.95,60-80
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,1,0-5,0.9-0.95,60-80
city_114,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,never,0-5,0.9-0.95,0-20
city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,5000-9999,Public Sector,2,6-10,0.9-0.95,20-40
city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,NGO,1,0-5,0.9-0.95,20-40
city_11,Female,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.5-0.6,20-40
city_83,Female,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,6-10,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,1,>20,0.9-0.95,20-40
city_103,Female,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,2,>20,0.9-0.95,100-150
city_21,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.6-0.7,0-20
city_75,Unknown,No relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,6-10,0.9-0.95,0-20
city_173,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,>4,>20,0.85-0.9,40-60
city_160,Male,No relevent experience,no_enrollment,Primary School,,Not Applicable,Not Applicable,never,0-5,0.9-0.95,100-150
city_143,Male,Has relevent experience,no_enrollment,Masters,STEM,50-99,Pvt Ltd,1,0-5,0.7-0.8,20-40
city_103,Female,Has relevent experience,no_enrollment,Masters,STEM,10000+,Public Sector,>4,>20,0.9-0.95,20-40
city_101,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,0-5,0.5-0.6,0-20
city_16,Unknown,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,never,0-5,0.9-0.95,100-150
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,2,6-10,0.6-0.7,100-150
city_21,Unknown,No relevent experience,no_enrollment,Masters,STEM,Not Applicable,Pvt Ltd,never,0-5,0.6-0.7,0-20
city_103,Female,Has relevent experience,no_enrollment,Graduate,Humanities,500-999,Funded Startup,3,0-5,0.9-0.95,100-150
city_136,Male,Has relevent experience,no_enrollment,Graduate,Humanities,100-500,Pvt Ltd,2,0-5,0.85-0.9,80-100
city_67,Male,No relevent experience,Full time course,High School,,10-49,Early Stage Startup,1,0-5,0.85-0.9,40-60
city_21,Unknown,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,6-10,0.6-0.7,0-20
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,1,6-10,0.9-0.95,20-40
city_114,Male,Has relevent experience,no_enrollment,Masters,No Major,10000+,Pvt Ltd,never,16-20,0.9-0.95,0-20
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,2,6-10,0.6-0.7,0-20
city_103,Female,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,>4,>20,0.9-0.95,80-100
city_114,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,never,0-5,0.9-0.95,100-150
city_142,Male,Has relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,>4,6-10,0.7-0.8,20-40
city_21,Male,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,1,0-5,0.6-0.7,80-100
city_103,Male,Has relevent experience,Part time course,Graduate,STEM,50-99,Pvt Ltd,3,6-10,0.9-0.95,40-60
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,6-10,0.6-0.7,100-150
city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,2,6-10,0.9-0.95,100-150
city_65,Male,Has relevent experience,no_enrollment,Masters,STEM,500-999,Pvt Ltd,1,11-15,0.8-0.85,0-20
city_103,Male,Has relevent experience,no_enrollment,Masters,Humanities,Not Applicable,Not Applicable,4,>20,0.9-0.95,0-20
city_103,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,50-99,Funded Startup,1,16-20,0.9-0.95,60-80
city_136,Male,Has relevent experience,Part time course,Graduate,STEM,10000+,Pvt Ltd,1,6-10,0.85-0.9,20-40
city_16,Male,Has relevent experience,Full time course,Masters,Humanities,500-999,Pvt Ltd,>4,0-5,0.9-0.95,0-20
city_100,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.85-0.9,20-40
city_103,Male,No relevent experience,no_enrollment,Masters,STEM,1000-4999,Pvt Ltd,1,16-20,0.9-0.95,80-100
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,>20,0.9-0.95,20-40
city_114,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,Not Applicable,2,11-15,0.9-0.95,80-100
city_102,Unknown,Has relevent experience,no_enrollment,Masters,STEM,100-500,Pvt Ltd,3,>20,0.8-0.85,150-200
city_103,Unknown,Has relevent experience,no_enrollment,Masters,STEM,5000-9999,Public Sector,2,>20,0.9-0.95,60-80
city_50,Male,No relevent experience,Full time course,Masters,STEM,Not Applicable,Not Applicable,4,6-10,0.85-0.9,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,>4,16-20,0.9-0.95,40-60
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,2,>20,0.9-0.95,20-40
city_11,Male,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,2,16-20,0.5-0.6,80-100
city_173,Male,Has relevent experience,Full time course,High School,,1000-4999,Pvt Ltd,2,11-15,0.85-0.9,60-80
city_21,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.6-0.7,40-60
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,1,6-10,0.9-0.95,60-80
city_104,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,0-5,0.9-0.95,150-200
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Not Applicable,,0-5,0.6-0.7,0-20
city_21,Unknown,No relevent experience,Part time course,,,10-49,Pvt Ltd,,0-5,0.6-0.7,20-40
city_40,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.7-0.8,100-150
city_114,Female,Has relevent experience,no_enrollment,Masters,STEM,500-999,Pvt Ltd,>4,>20,0.9-0.95,100-150
city_103,Male,Has relevent experience,Full time course,Graduate,STEM,<10,Pvt Ltd,1,0-5,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,2,16-20,0.9-0.95,80-100
city_67,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,1,11-15,0.85-0.9,40-60
city_19,Male,No relevent experience,no_enrollment,Graduate,STEM,100-500,NGO,never,0-5,0.6-0.7,100-150
city_21,Male,No relevent experience,Part time course,Graduate,STEM,10-49,Early Stage Startup,2,0-5,0.6-0.7,0-20
city_41,Male,Has relevent experience,no_enrollment,Masters,STEM,10-49,Pvt Ltd,>4,>20,0.8-0.85,60-80
city_102,Male,No relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,1,0-5,0.8-0.85,0-20
city_21,Unknown,No relevent experience,no_enrollment,Primary School,,Not Applicable,Not Applicable,never,0-5,0.6-0.7,200-250
city_73,Male,No relevent experience,no_enrollment,Primary School,,Not Applicable,Not Applicable,never,6-10,0.7-0.8,0-20
city_36,Male,No relevent experience,Full time course,Masters,STEM,500-999,Public Sector,1,6-10,0.85-0.9,20-40
city_90,Male,No relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,2,11-15,0.6-0.7,100-150
city_116,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.7-0.8,150-200
city_90,Unknown,No relevent experience,Full time course,Graduate,STEM,500-999,Pvt Ltd,1,6-10,0.6-0.7,150-200
city_104,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,11-15,0.9-0.95,100-150
city_28,Male,Has relevent experience,no_enrollment,Masters,STEM,10-49,Pvt Ltd,>4,>20,0.9-0.95,20-40
city_41,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,6-10,0.8-0.85,60-80
city_16,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,2,>20,0.9-0.95,20-40
city_103,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Public Sector,>4,>20,0.9-0.95,80-100
city_16,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,0-5,0.9-0.95,20-40
city_100,Male,Has relevent experience,,Graduate,STEM,500-999,Pvt Ltd,>4,>20,0.85-0.9,0-20
city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,never,11-15,0.9-0.95,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,1,6-10,0.9-0.95,60-80
city_21,Unknown,No relevent experience,no_enrollment,Masters,STEM,100-500,NGO,1,0-5,0.6-0.7,150-200
city_103,Female,No relevent experience,no_enrollment,Graduate,Humanities,50-99,Pvt Ltd,>4,>20,0.9-0.95,0-20
city_160,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,>4,>20,0.9-0.95,0-20
city_77,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,6-10,0.8-0.85,150-200
city_19,Male,Has relevent experience,,Masters,STEM,50-99,Pvt Ltd,1,0-5,0.6-0.7,60-80
city_21,Unknown,Has relevent experience,Full time course,,,100-500,Pvt Ltd,3,0-5,0.6-0.7,100-150
city_16,Male,No relevent experience,Full time course,Masters,STEM,Not Applicable,Not Applicable,3,11-15,0.9-0.95,0-20
city_75,Male,Has relevent experience,no_enrollment,High School,,<10,Pvt Ltd,never,11-15,0.9-0.95,60-80
city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,500-999,Funded Startup,2,11-15,0.6-0.7,100-150
city_103,Male,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,never,6-10,0.9-0.95,40-60
city_101,Male,Has relevent experience,no_enrollment,High School,,<10,Pvt Ltd,1,6-10,0.5-0.6,20-40
city_136,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,2,11-15,0.85-0.9,40-60
city_136,Male,No relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,1,6-10,0.85-0.9,60-80
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,6-10,0.9-0.95,100-150
city_24,Male,Has relevent experience,no_enrollment,Masters,STEM,50-99,Pvt Ltd,>4,6-10,0.6-0.7,20-40
city_21,Male,No relevent experience,no_enrollment,Graduate,Other,10000+,Pvt Ltd,2,0-5,0.6-0.7,100-150
city_149,Unknown,Has relevent experience,,High School,,Not Applicable,Not Applicable,never,0-5,0.6-0.7,80-100
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,2,6-10,0.6-0.7,0-20
city_73,Male,No relevent experience,no_enrollment,High School,,100-500,Public Sector,never,6-10,0.7-0.8,80-100
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,11-15,0.6-0.7,80-100
city_16,Unknown,No relevent experience,no_enrollment,Graduate,STEM,50-99,Not Applicable,1,0-5,0.9-0.95,100-150
city_61,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,>4,>20,0.9-0.95,40-60
city_67,Male,No relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,never,0-5,0.85-0.9,20-40
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Early Stage Startup,4,6-10,0.9-0.95,20-40
city_136,Unknown,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,>4,>20,0.85-0.9,60-80
city_21,Male,No relevent experience,Part time course,Masters,STEM,100-500,Pvt Ltd,never,11-15,0.6-0.7,0-20
city_104,Male,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,never,0-5,0.9-0.95,100-150
city_28,Unknown,No relevent experience,Part time course,Graduate,STEM,5000-9999,Pvt Ltd,2,0-5,0.9-0.95,60-80
city_46,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,3,11-15,0.7-0.8,60-80
city_103,Unknown,Has relevent experience,Part time course,Masters,STEM,Not Applicable,Not Applicable,1,>20,0.9-0.95,20-40
city_24,Unknown,No relevent experience,Full time course,High School,,Not Applicable,Not Applicable,never,0-5,0.6-0.7,20-40
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,500-999,Pvt Ltd,1,16-20,0.9-0.95,0-20
city_19,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,16-20,0.6-0.7,20-40
city_103,Female,No relevent experience,no_enrollment,Graduate,Humanities,Not Applicable,Not Applicable,>4,16-20,0.9-0.95,60-80
city_114,Male,No relevent experience,no_enrollment,Graduate,STEM,5000-9999,Pvt Ltd,1,>20,0.9-0.95,80-100
city_67,Male,No relevent experience,Full time course,High School,,100-500,Pvt Ltd,1,0-5,0.85-0.9,0-20
city_114,Male,No relevent experience,no_enrollment,High School,,50-99,Pvt Ltd,2,0-5,0.9-0.95,250-300
city_136,Male,Has relevent experience,no_enrollment,Masters,STEM,100-500,NGO,1,6-10,0.85-0.9,20-40
city_41,Male,Has relevent experience,Full time course,High School,,5000-9999,Pvt Ltd,1,0-5,0.8-0.85,0-20
city_103,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Public Sector,>4,>20,0.9-0.95,0-20
city_103,Male,No relevent experience,no_enrollment,Primary School,,<10,NGO,1,0-5,0.9-0.95,100-150
city_21,Male,No relevent experience,no_enrollment,Graduate,STEM,<10,NGO,1,0-5,0.6-0.7,60-80
city_64,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.6-0.7,20-40
city_73,Female,Has relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,1,6-10,0.7-0.8,20-40
city_103,Unknown,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,1,0-5,0.9-0.95,40-60
city_123,Male,Has relevent experience,Full time course,Graduate,STEM,10000+,Pvt Ltd,1,0-5,0.7-0.8,20-40
city_160,Unknown,No relevent experience,no_enrollment,Graduate,STEM,100-500,Public Sector,1,0-5,0.9-0.95,20-40
city_149,Male,Has relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,1,6-10,0.6-0.7,80-100
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,1,6-10,0.9-0.95,100-150
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,>20,0.9-0.95,100-150
city_65,Male,No relevent experience,no_enrollment,Graduate,STEM,10000+,Pvt Ltd,4,>20,0.8-0.85,80-100
city_160,Unknown,No relevent experience,Full time course,Graduate,STEM,Not Applicable,Not Applicable,1,0-5,0.9-0.95,40-60
city_90,Unknown,Has relevent experience,Part time course,Masters,STEM,Not Applicable,Not Applicable,1,6-10,0.6-0.7,100-150
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,Business Degree,10-49,Public Sector,1,0-5,0.6-0.7,100-150
city_21,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,2,6-10,0.6-0.7,0-20
city_16,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,>4,11-15,0.9-0.95,60-80
city_21,Unknown,Has relevent experience,Full time course,Graduate,STEM,50-99,Pvt Ltd,1,0-5,0.6-0.7,0-20
city_100,Male,Has relevent experience,no_enrollment,Masters,STEM,50-99,Pvt Ltd,>4,16-20,0.85-0.9,0-20
city_114,Male,Has relevent experience,no_enrollment,Graduate,STEM,5000-9999,NGO,4,6-10,0.9-0.95,0-20
city_21,Female,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Pvt Ltd,2,0-5,0.6-0.7,0-20
city_138,Unknown,No relevent experience,Full time course,Masters,STEM,Not Applicable,Not Applicable,1,0-5,0.8-0.85,0-20
city_73,Male,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Funded Startup,4,6-10,0.7-0.8,80-100
city_21,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,50-99,Pvt Ltd,2,0-5,0.6-0.7,40-60
city_21,Male,Has relevent experience,no_enrollment,Graduate,STEM,100-500,Pvt Ltd,>4,6-10,0.6-0.7,150-200
city_83,Male,Has relevent experience,no_enrollment,Masters,STEM,<10,Early Stage Startup,>4,>20,0.9-0.95,60-80
city_138,Unknown,Has relevent experience,Part time course,Masters,STEM,10-49,Pvt Ltd,1,0-5,0.8-0.85,100-150
city_103,Male,Has relevent experience,Part time course,Masters,Business Degree,10000+,Public Sector,3,11-15,0.9-0.95,40-60
city_104,Male,Has relevent experience,no_enrollment,Graduate,STEM,1000-4999,Pvt Ltd,3,6-10,0.9-0.95,0-20
city_36,Male,Has relevent experience,no_enrollment,Masters,STEM,Not Applicable,Not Applicable,>4,6-10,0.85-0.9,100-150
city_80,Unknown,Has relevent experience,Full time course,,,10000+,Pvt Ltd,>4,0-5,0.8-0.85,20-40
city_173,Male,Has relevent experience,no_enrollment,Masters,STEM,10000+,Pvt Ltd,3,16-20,0.85-0.9,0-20
city_103,Male,Has relevent experience,no_enrollment,Masters,Business Degree,<10,Pvt Ltd,1,16-20,0.9-0.95,40-60
city_16,Unknown,Has relevent experience,no_enrollment,Graduate,STEM,10-49,Not Applicable,2,0-5,0.9-0.95,0-20
city_57,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,>20,0.85-0.9,200-250
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,1,>20,0.9-0.95,150-200
city_16,Unknown,Has relevent experience,no_enrollment,High School,,Not Applicable,Not Applicable,never,0-5,0.9-0.95,40-60
city_103,Male,Has relevent experience,no_enrollment,Graduate,STEM,Not Applicable,Not Applicable,>4,>20,0.9-0.95,80-100
city_71,Unknown,Has relevent experience,no_enrollment,Masters,Humanities,50-99,Pvt Ltd,1,0-5,0.85-0.9,20-40
city_103,Male,Has relevent experience,no_enrollment,Graduate,Arts,1000-4999,Pvt Ltd,2,0-5,0.9-0.95,0-20
