city,gender,relevent_experience,enrolled_university,education_level,major_discipline,company_size,company_type,last_new_job,experience_bin,city_development_index_bin,training_hours_bin
0.061599873342868816,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.20060477037658686,0.07850597055512998,0.9999999999999996
0.2741107606581808,0.0,1.0000000000000002,0.0,0.3868049053464193,0.6635779309081157,1.0,0.9999999999999999,1.0,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.3110162578550504,0.0,1.0000000000000002,0.4000000000000001,0.5225745381771507,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.5485396465710136,0.0,0.9999999999999996
0.38140040061585156,0.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.04853845358396924,0.2515301720920881,0.9999999999999996
0.3295010078226702,0.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.0,0.07850597055512998,0.9999999999999996
0.9939595157115491,1.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9281615682903048
0.2741107606581808,1.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.3314538149958579,0.5425828896730924,0.0,0.07850597055512998,0.9164315725168168
0.2741107606581808,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.10251786818663144,0.38646565297090885,0.5425828896730924,0.20060477037658686,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.09149820288357913,0.22864447069024796,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.8205157126470233,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9241193094981326
0.9726300954941489,0.0,1.0000000000000002,0.23813217515609036,0.877360981069284,0.8205157126470233,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.959953136693412,0.9999999999999996
0.09859229929729416,0.0,1.0000000000000002,0.0,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.0,0.20060477037658686,0.07850597055512998,0.6100752381818677
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.22864447069024796,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.0,0.0,0.07850597055512998,0.9281615682903048
0.2144424258580675,1.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.10251786818663144,0.3314538149958579,0.5425828896730924,0.20060477037658686,0.04562056195999897,0.9131516166231806
0.2741107606581808,0.0,1.0000000000000002,0.0,0.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.5485396465710136,0.07850597055512998,0.03273156521854714
0.07562609309409754,0.0,1.0000000000000002,0.0,1.0,1.0,0.13250621578662347,0.18175727295959754,0.6696272942739601,0.20060477037658686,0.0,0.9164315725168168
0.9939595157115491,1.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,1.0,0.9999999999999999,0.8010562548590183,0.6100752381818677
0.3295010078226702,0.0,1.0000000000000002,0.0,1.0,0.7756446408087792,0.0650158934977062,0.22864447069024796,0.6696272942739601,0.0,0.07850597055512998,0.9164315725168168
1.0,0.3980566487890007,0.0,0.19066087578045154,0.5225745381771507,0.7756446408087792,0.17880480548426625,0.22864447069024796,0.31020328723739965,0.0,0.959953136693412,0.9241193094981326
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.5425828896730924,0.0,0.07850597055512998,0.9999999999999996
0.11629953491266595,0.0,1.0000000000000002,0.4381321751560904,0.3868049053464193,0.775145832199273,1.0,0.18175727295959754,1.0,0.9999999999999999,0.04562056195999897,0.9241193094981326
0.3295010078226702,1.0,1.0000000000000002,0.0,0.0,0.7756446408087792,1.0,0.18175727295959754,1.0,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.11629953491266595,0.0,0.0,0.0,1.0,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.0,0.20060477037658686,0.04562056195999897,0.9164315725168168
0.9939595157115491,1.0,1.0000000000000002,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.5425828896730924,0.9999999999999999,0.8010562548590183,0.9281615682903048
0.0647269169571611,0.3980566487890007,0.0,0.0,0.5225745381771507,0.7756446408087792,0.10251786818663144,0.0,0.6696272942739601,0.9999999999999999,0.0,0.9281615682903048
0.059408185206526354,1.0,1.0000000000000002,0.0,0.5225745381771507,1.0,1.0,0.9999999999999999,0.0,0.0,0.07850597055512998,0.6100752381818677
0.4401764107785453,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.7756446408087792,0.0650158934977062,0.18175727295959754,1.0,0.9999999999999999,0.8010562548590183,0.9164315725168168
0.2741107606581808,0.3980566487890007,1.0000000000000002,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.33486893306571286,0.5485396465710136,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,1.0,0.0,0.17880480548426625,0.18175727295959754,1.0,0.5485396465710136,0.07850597055512998,0.6100752381818677
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.03273156521854714
0.09859229929729416,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.0,0.20060477037658686,0.07850597055512998,0.9281615682903048
0.061599873342868816,0.3980566487890007,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.20060477037658686,0.07850597055512998,0.9281615682903048
0.9939595157115491,1.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.9999999999999999,0.34604759992985945,0.9999999999999999,0.8010562548590183,0.7368024434807783
0.07177040277837227,0.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.0,0.18175727295959754,0.6696272942739601,0.20060477037658686,0.0,0.9281615682903048
0.061599873342868816,0.0,1.0000000000000002,0.0,0.08116228613456866,0.7731505977612487,1.0,0.9999999999999999,0.33486893306571286,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.3295010078226702,1.0,0.0,0.0,1.0,0.7731505977612487,0.09149820288357913,0.38646565297090885,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9164315725168168
0.5213436932457455,1.0,0.0,0.0,1.0,1.0,0.3756175684405084,0.0,0.6696272942739601,0.5485396465710136,0.8010562548590183,0.9999999999999996
0.9939595157115491,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.8205157126470233,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.6100752381818677
0.2741107606581808,0.0,1.0000000000000002,0.0,0.5225745381771507,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.7368024434807783
0.9939595157115491,1.0,0.0,0.19066087578045154,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.33486893306571286,0.5485396465710136,0.8010562548590183,0.9164315725168168
0.19045673025004128,0.0,0.0,0.19066087578045154,1.0,0.7756446408087792,0.10251786818663144,0.38646565297090885,0.6696272942739601,0.5485396465710136,0.0,0.9281615682903048
0.3295010078226702,0.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.0,0.5425828896730924,0.5485396465710136,0.07850597055512998,0.7368024434807783
0.3110162578550504,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.10251786818663144,0.9999999999999999,0.5425828896730924,0.9999999999999999,0.0,0.9281615682903048
0.5653250929908259,1.0,0.0,0.0,0.781875888704714,0.775145832199273,0.3756175684405084,0.18175727295959754,0.6696272942739601,0.20060477037658686,0.2515301720920881,0.9281615682903048
0.041238071181157826,1.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.9999999999999999,0.5425828896730924,0.5485396465710136,0.04562056195999897,0.9281615682903048
0.2259863319616155,1.0,0.0,1.0000000000000002,1.0,0.7756446408087792,0.10251786818663144,0.9999999999999999,0.6696272942739601,0.5485396465710136,0.2515301720920881,0.9281615682903048
0.0647269169571611,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.0,0.9164315725168168
0.9939595157115491,1.0,0.0,0.0,1.0,0.7756446408087792,0.09149820288357913,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.03273156521854714
0.08825291326636134,1.0,1.0000000000000002,0.0,0.5225745381771507,0.7731505977612487,0.0650158934977062,0.18175727295959754,0.6696272942739601,0.20060477037658686,0.0,0.9281615682903048
0.9939595157115491,0.0,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.9281615682903048
0.9726300954941489,1.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.3756175684405084,0.38646565297090885,0.33486893306571286,0.9999999999999999,0.959953136693412,0.9164315725168168
0.11629953491266595,0.0,1.0000000000000002,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.04562056195999897,0.9999999999999996
0.2741107606581808,1.0,0.0,0.0,1.0,0.7756446408087792,0.13250621578662347,0.18175727295959754,0.6696272942739601,0.0,0.07850597055512998,0.9281615682903048
0.056175358127740216,0.0,0.0,0.0,0.3868049053464193,0.6635779309081157,0.0650158934977062,0.18175727295959754,1.0,0.5485396465710136,0.0,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,1.0,0.7582214546604127,0.0650158934977062,0.18175727295959754,0.31020328723739965,0.20060477037658686,0.07850597055512998,0.9241193094981326
0.9939595157115491,0.3980566487890007,1.0000000000000002,0.0,1.0,0.22029917740052252,0.0650158934977062,0.0,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9281615682903048
0.0647269169571611,0.0,1.0000000000000002,0.0,0.5225745381771507,0.22029917740052252,1.0,0.9999999999999999,1.0,0.9999999999999999,0.0,0.9131516166231806
0.12380085547803543,0.0,0.0,0.0,0.7207473648623438,0.7756446408087792,1.0,0.9999999999999999,0.33486893306571286,0.04853845358396924,0.8010562548590183,0.9241193094981326
0.2741107606581808,0.3106683901457825,1.0000000000000002,1.0000000000000002,1.0,0.7756446408087792,1.0,0.9999999999999999,0.5425828896730924,0.5485396465710136,0.07850597055512998,0.6100752381818677
0.2741107606581808,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.5425828896730924,0.9999999999999999,0.07850597055512998,0.9241193094981326
0.3295010078226702,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.31020328723739965,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.0,0.0,0.07850597055512998,0.9999999999999996
0.01985674120885239,0.3980566487890007,0.0,0.0,0.5225745381771507,0.0,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.2515301720920881,0.7368024434807783
0.0647269169571611,0.0,0.0,0.0,0.5225745381771507,0.0,1.0,0.9999999999999999,0.5425828896730924,0.5485396465710136,0.0,0.9999999999999996
0.37604031812673,0.0,1.0000000000000002,0.0,0.5225745381771507,1.0,1.0,0.9999999999999999,0.0,0.5485396465710136,0.8010562548590183,0.9281615682903048
0.09859229929729416,0.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.31020328723739965,0.04853845358396924,0.07850597055512998,0.9999999999999996
0.3446347989351515,0.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.38646565297090885,0.6696272942739601,0.04853845358396924,0.2515301720920881,0.9281615682903048
0.0647269169571611,1.0,1.0000000000000002,0.19066087578045154,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.0,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.5425828896730924,0.20060477037658686,0.07850597055512998,0.6100752381818677
0.9939595157115491,1.0,1.0000000000000002,0.0,0.9045149076354301,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.8010562548590183,0.9164315725168168
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.07369606173986731,0.18175727295959754,0.33486893306571286,0.20060477037658686,0.07850597055512998,0.9164315725168168
0.061599873342868816,0.0,0.0,0.19066087578045154,0.3868049053464193,0.6630791222986095,0.0650158934977062,0.0,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.0,0.0,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,0.13250621578662347,0.18175727295959754,0.6696272942739601,0.20060477037658686,0.07850597055512998,0.9241193094981326
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.0,0.04853845358396924,0.07850597055512998,0.9281615682903048
0.09859229929729416,1.0,0.0,0.0,0.5225745381771507,0.7731505977612487,0.0,0.18175727295959754,0.5425828896730924,0.20060477037658686,0.07850597055512998,0.9164315725168168
0.09859229929729416,0.3980566487890007,1.0000000000000002,0.0,1.0,0.0,0.3756175684405084,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9131516166231806
0.09859229929729416,0.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9164315725168168
0.2771183567149381,0.0,0.0,0.0,0.3868049053464193,0.9092602391044995,1.0,0.9999999999999999,0.0,0.0,0.8010562548590183,0.9164315725168168
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.9164315725168168
0.9939595157115491,0.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.0,0.0,0.5485396465710136,0.8010562548590183,0.9241193094981326
0.2735788642171566,1.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.0,0.6696272942739601,0.20060477037658686,0.04562056195999897,0.9281615682903048
0.9939595157115491,0.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.0,0.04853845358396924,0.8010562548590183,0.9164315725168168
0.04827285297172498,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,1.0,0.9999999999999999,0.33486893306571286,0.0,0.07850597055512998,0.9241193094981326
0.09859229929729416,0.0,1.0000000000000002,0.19066087578045154,1.0,0.7756446408087792,1.0,0.9999999999999999,0.5425828896730924,0.20060477037658686,0.07850597055512998,0.9241193094981326
0.2741107606581808,1.0,0.0,0.0,1.0,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9164315725168168
0.9726300954941489,1.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.959953136693412,0.9131516166231806
0.9939595157115491,0.0,0.0,0.0,1.0,0.7756446408087792,0.13250621578662347,0.18175727295959754,0.6696272942739601,0.9999999999999999,0.8010562548590183,0.9999999999999996
0.9939595157115491,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.8010562548590183,0.9200547761419879
0.2741107606581808,0.0,1.0000000000000002,0.0,0.9045149076354301,0.7756446408087792,1.0,0.9999999999999999,1.0,0.9999999999999999,0.07850597055512998,0.9241193094981326
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.0,0.18175727295959754,0.0,0.0,0.07850597055512998,0.7368024434807783
0.2144424258580675,1.0,0.0,0.19066087578045154,1.0,0.7756446408087792,0.0650158934977062,0.22864447069024796,0.6696272942739601,0.9999999999999999,0.04562056195999897,0.03273156521854714
0.04215442491246396,0.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.0,0.5425828896730924,0.20060477037658686,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,1.0,0.9999999999999999,0.6696272942739601,0.9999999999999999,0.07850597055512998,0.6100752381818677
0.2741107606581808,0.0,0.0,0.0,1.0,0.7756446408087792,0.07369606173986731,0.0,0.6696272942739601,0.04853845358396924,0.07850597055512998,0.9999999999999996
0.3997718421495139,0.0,1.0000000000000002,0.0,1.0,0.7731505977612487,0.3756175684405084,0.18175727295959754,1.0,0.5485396465710136,0.8010562548590183,0.9281615682903048
0.2741107606581808,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.7756446408087792,1.0,0.9999999999999999,0.33486893306571286,0.9999999999999999,0.07850597055512998,0.9281615682903048
0.3110162578550504,0.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.5425828896730924,0.0,0.0,0.9241193094981326
0.2741107606581808,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.10251786818663144,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9999999999999996
0.19923168547951248,0.0,0.0,0.0,1.0,0.7756446408087792,0.3756175684405084,0.18175727295959754,0.5425828896730924,0.20060477037658686,0.0,0.9241193094981326
0.9726300954941489,1.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.18175727295959754,0.5425828896730924,0.9999999999999999,0.959953136693412,0.9999999999999996
0.2741107606581808,0.0,1.0000000000000002,1.0000000000000002,0.3868049053464193,0.7092602391044995,1.0,0.9999999999999999,0.5425828896730924,0.5485396465710136,0.07850597055512998,0.9131516166231806
0.2741107606581808,1.0,0.0,0.0,1.0,0.7756446408087792,0.0650158934977062,0.9999999999999999,0.34604759992985945,0.0,0.07850597055512998,0.9241193094981326
0.9939595157115491,0.3980566487890007,0.0,0.0,1.0,0.7756446408087792,0.0,0.18175727295959754,0.6696272942739601,0.5485396465710136,0.8010562548590183,0.9999999999999996
0.5041992508691135,0.0,0.0,0.0,1.0,0.7756446408087792,0.09149820288357913,0.18175727295959754,0.33486893306571286,0.5485396465710136,0.8010562548590183,0.9164315725168168
0.2741107606581808,1.0,0.0,0.0,1.0,0.7756446408087792,0.10251786818663144,0.0,0.6696272942739601,0.5485396465710136,0.07850597055512998,0.9281615682903048
0.2741107606581808,0.0,0.0,0.0,0.5225745381771507,0.7756446408087792,0.17880480548426625,0.18175727295959754,0.0,0.20060477037658686,0.07850597055512998,0.9164315725168168
